age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
48,rent_private,314,temporary_contract,367,6931,2000,0.212166048776997,814,5,0
58,living_with_family_other,34,temporary_contract,14,2363,584,0.4339979771998098,15304,7,0
29,owner_no_mortgage,407,unemployed_other,32,2419,1253,0.3800103391090809,689,8,1
62,rent_social,471,temporary_contract,125,12733,1379,0.0433061018769243,1186,8,0
19,rent_private,23,retired,481,3224,1795,0.3281009928473928,-1568,5,0
60,owner_with_mortgage,2,self_employed,20,1292,1210,0.4876357363769351,948,2,0
115,rent_private,48,temporary_contract,588,2962,403,0.0121552828529847,378,0,0
19,rent_private,81,permanent,57,2409,1332,0.301773848782207,1052,5,0
45,owner_no_mortgage,21,unemployed_other,39,3608,1288,0.1537947419123543,486,2,0
60,owner_no_mortgage,2,self_employed,17,3424,247,0.5376796914771815,833,8,0
53,rent_private,487,permanent,350,3177,3357,0.0215411321362509,11476,4,0
101,rent_private,7,permanent,487,62,18,0.2967530808434971,511,2,0
44,living_with_family_other,37,permanent,242,3175,1654,0.4695516155764315,143,2,0
35,owner_no_mortgage,51,permanent,326,495,2047,0.4773167570526556,3461,4,0
44,owner_with_mortgage,21,temporary_contract,61,300,1320,1.4925452990367147,838,3,0
64,living_with_family_other,17,permanent,34,3264,1398,0.6251902694498221,462,7,0
20,owner_no_mortgage,148,temporary_contract,8,2908,2191,0.4545615984122497,11312,6,0
33,rent_private,53,permanent,4,3203,815,0.5704187167139335,10317,0,0
51,living_with_family_other,11,permanent,45,2150,3465,0.5256654218054025,437,2,0
61,owner_with_mortgage,12,retired,268,2155,1577,0.555969438440653,822,1,0
49,rent_private,21,self_employed,12,1430,2286,0.4492499583396953,442,2,0
49,rent_private,327,permanent,12,8199,2387,0.4674092328527467,553,3,0
37,owner_no_mortgage,2,permanent,7,4845,2383,0.5383120174757712,222,5,0
34,owner_with_mortgage,38,temporary_contract,411,2634,2196,0.0691123022976815,678,8,0
24,rent_private,52,permanent,51,3216,2367,0.4510765717984768,597,7,0
22,owner_with_mortgage,32,retired,18,3395,1487,0.6034041003587164,798,7,0
36,rent_private,4,self_employed,55,456,2143,0.5346549352941412,12186,2,0
53,owner_no_mortgage,46,temporary_contract,1,3358,1432,0.0551936980168697,683,3,0
45,rent_private,22,retired,77,3763,2452,0.4727728558474399,676,4,0
57,rent_private,121,self_employed,2,3716,1270,0.4671547625222202,175,3,0
35,owner_no_mortgage,58,self_employed,9,4634,2427,0.4597889487466324,982,2,0
47,owner_with_mortgage,8,permanent,51,16378,881,0.5077403461131587,17203,0,0
30,living_with_family_other,210,self_employed,171,2395,168,0.4184720385325773,132,2,0
30,living_with_family_other,252,retired,400,1986,1987,0.3579511860505465,169,3,0
50,rent_private,48,self_employed,16,1823,1369,0.6465130596068424,166,5,0
95,owner_with_mortgage,27,permanent,495,3566,126,0.0599880223186261,378,3,1
39,rent_private,9,temporary_contract,2,768,2115,0.5443183898165763,361,3,0
24,living_with_family_other,34,permanent,22,96,1228,0.1457818306827882,-861,1,0
51,rent_social,1,permanent,24,4954,2411,0.5763668143826586,425,5,0
49,rent_private,56,permanent,32,19071,1204,0.4179152703842161,1165,4,0
44,owner_with_mortgage,50,permanent,546,2802,644,0.4094773867214247,687,5,0
34,owner_no_mortgage,23,permanent,6,2851,9474,0.0541016386930542,780,2,0
51,owner_with_mortgage,55,temporary_contract,10,2598,3817,0.1174566920235199,12430,4,0
31,rent_private,52,permanent,23,1696,2154,0.3562167518216059,426,2,0
102,rent_private,15,temporary_contract,79,3226,2846,0.5719481878818059,130,2,0
60,rent_private,378,unemployed_other,380,2916,903,0.057496304955421,155,6,0
23,rent_private,57,retired,10,3020,120,0.224265049845551,958,8,0
64,owner_with_mortgage,16,permanent,51,3633,1931,0.1416918470234991,559,3,0
26,rent_private,371,temporary_contract,2,2006,10031,0.6184214333132292,1032,4,0
39,rent_social,519,unemployed_other,355,1500,3072,0.2537829756320089,237,3,0
28,rent_private,58,permanent,8,408,1631,0.4920307190422438,327,4,0
38,owner_with_mortgage,2,temporary_contract,143,14705,1837,0.075438886603236,7470,3,0
63,owner_no_mortgage,6,permanent,20,3411,1626,0.1452836782265537,438,0,0
32,rent_private,196,unemployed_other,55,11526,1548,0.0203109003101944,107,3,0
48,owner_with_mortgage,35,permanent,50,4126,1385,0.3327038191661455,656,7,0
31,owner_with_mortgage,124,permanent,36,4431,2557,0.208950184681282,867,0,0
61,rent_social,1,permanent,30,2693,13861,0.2260531946346578,248,5,0
65,owner_with_mortgage,50,self_employed,177,3474,1334,0.3411792565878341,387,4,0
34,owner_with_mortgage,58,temporary_contract,50,2477,3043,0.4364395818342699,1191,2,0
28,owner_with_mortgage,48,permanent,327,2856,3112,0.6270322148815188,6046,4,0
32,owner_with_mortgage,167,permanent,55,3016,976,0.4652725818743686,525,6,0
52,rent_private,11,permanent,13,2532,1582,0.3993933867942046,15456,2,0
63,owner_with_mortgage,43,retired,7,2448,1713,0.3691454688860201,1046,1,0
58,rent_private,52,permanent,20,3092,1306,0.5084764964944556,377,0,0
21,rent_social,306,temporary_contract,267,4790,2049,0.4286604618025501,475,3,0
34,owner_with_mortgage,11,permanent,13,823,1907,0.2465122118840292,552,5,0
39,rent_private,526,temporary_contract,33,1898,3019,0.5460814361437327,6408,2,0
49,owner_no_mortgage,377,permanent,45,2352,1898,0.4841422697931959,894,2,0
48,owner_with_mortgage,432,permanent,5,2407,2314,0.2673906932858757,865,1,0
37,owner_with_mortgage,7,temporary_contract,11,2234,7443,0.5122621931841563,1140,3,0
32,owner_with_mortgage,54,permanent,216,1496,1877,0.2257139080857601,599,3,0
56,rent_private,35,retired,46,4627,2226,0.3470054713737753,551,6,0
31,owner_with_mortgage,10,retired,8,3359,3204,0.2684267016581341,11062,2,0
60,rent_private,47,permanent,2,4573,1558,0.5073681955778668,615,3,0
59,owner_no_mortgage,26,self_employed,9,1847,1872,0.2948241176675902,330,5,0
51,owner_no_mortgage,19,permanent,0,3625,1587,0.3737558963038415,1153,5,0
27,rent_social,553,permanent,12,1861,3274,0.2185226106320036,836,5,0
41,owner_no_mortgage,2,permanent,53,4350,1381,0.247375260910841,742,50,0
18,rent_private,35,permanent,9,3883,2020,0.276653364282529,658,1,0
27,rent_private,539,temporary_contract,22,5292,961,0.0669487903049683,463,2,0
36,owner_no_mortgage,48,permanent,7,1135,1862,0.3491529416025485,427,3,0
48,owner_with_mortgage,11,permanent,2,3152,319,0.9410454921485452,7164,21,0
98,rent_private,10,temporary_contract,22,4743,1887,0.4897013989364989,333,46,0
39,rent_private,568,permanent,52,1614,1978,0.345742195848377,2076,2,0
60,rent_private,18,permanent,21,1650,1492,0.2851059884198264,198,8,0
36,rent_private,4,permanent,559,3184,1829,0.5346910078714264,458,0,0
32,owner_with_mortgage,427,permanent,11,2906,2449,0.0145967615593964,14662,2,0
34,owner_no_mortgage,21,self_employed,41,1773,1401,0.4581226160399619,921,3,0
41,owner_with_mortgage,544,permanent,20,10919,1850,0.5705778916980793,439,45,0
102,rent_private,380,permanent,49,6553,1904,0.4942934308707606,574,6,0
59,rent_social,51,permanent,116,11228,1221,0.3975990268215381,333,5,0
60,rent_private,53,permanent,1,7180,1360,0.134597441618244,122,2,0
64,owner_with_mortgage,2,permanent,10,308,19,0.5573045014303515,1052,5,0
36,owner_with_mortgage,6,permanent,22,1769,1909,0.2070855560369724,5549,8,0
45,owner_with_mortgage,41,temporary_contract,2,3555,1128,0.2988246775060267,13645,6,0
31,owner_no_mortgage,12,unemployed_other,294,18568,2145,0.215569375838825,35,2,0
44,rent_social,17,retired,2,2483,3396,0.3243754429372425,319,2,0
62,owner_with_mortgage,20,permanent,31,2157,1344,0.715457211346295,984,3,0
39,living_with_family_other,4,permanent,3,2814,1518,0.4666411859799639,245,2,0
51,owner_no_mortgage,47,temporary_contract,19,3149,2157,0.6133528886346602,911,5,0
38,rent_private,2,permanent,11,1839,1756,0.6017987945307007,1117,2,0
30,rent_social,26,permanent,274,3468,2071,0.2630074087398257,-422,5,0
63,rent_social,44,permanent,8,16583,1447,0.5433609399919803,463,0,0
32,owner_no_mortgage,314,permanent,11,2676,1769,0.240674441499143,-2345,4,0
19,owner_with_mortgage,57,self_employed,43,3396,240,0.1957526919092641,19513,8,0
52,owner_with_mortgage,38,permanent,20,2131,1311,0.282546811950889,1017,1,0
51,owner_no_mortgage,161,permanent,54,15337,2986,0.3444495852677065,334,0,0
42,owner_with_mortgage,16,temporary_contract,593,863,1861,0.2183768560406938,5472,2,0
75,owner_with_mortgage,37,permanent,139,1939,28,0.1613892711571462,265,4,0
61,living_with_family_other,14,temporary_contract,51,3965,158,0.364919015321589,6167,49,0
118,living_with_family_other,3,permanent,18,2271,474,0.3301484972972654,339,2,0
42,owner_with_mortgage,51,retired,7,3185,2009,0.2087917165990476,134,1,0
58,owner_with_mortgage,48,permanent,11,3350,1728,0.1892484162476766,590,2,0
27,owner_with_mortgage,19,permanent,22,3480,701,0.2442076691134528,13034,3,0
42,rent_social,24,retired,26,10489,2051,0.1319858066461933,909,5,0
28,owner_with_mortgage,286,permanent,60,628,1601,0.4225945370828818,918,5,0
24,owner_no_mortgage,40,unemployed_other,588,3728,2121,0.3967446363570738,751,2,0
32,rent_private,14,self_employed,52,4034,2101,0.3324974707762705,-2405,4,1
34,owner_with_mortgage,51,permanent,9,1344,2813,0.4730104685689268,45,7,0
22,owner_with_mortgage,12,temporary_contract,3,1024,1277,0.2515796694751902,973,4,0
36,rent_private,515,temporary_contract,42,16721,1342,0.3684650168655939,1149,3,0
29,rent_private,24,permanent,2,2700,3044,0.2140098575867701,823,3,0
48,owner_no_mortgage,547,permanent,47,1739,1323,1.3028649958470062,591,2,0
52,owner_no_mortgage,27,permanent,286,1748,43,0.4590625608182552,597,4,0
41,living_with_family_other,579,permanent,21,4127,1378,0.2552427975415612,1030,2,0
27,owner_with_mortgage,49,unemployed_other,140,2321,2444,0.2264297815469719,7291,4,0
31,owner_no_mortgage,14,permanent,52,4404,1256,0.1071317129350613,17817,7,0
19,owner_no_mortgage,56,temporary_contract,27,4346,1176,0.4143331509783055,537,6,0
42,owner_with_mortgage,54,permanent,445,1018,2626,0.245335530921162,319,26,0
54,owner_with_mortgage,13,self_employed,5,1809,467,0.26830878969421,625,5,0
20,owner_no_mortgage,6,permanent,22,2445,2335,0.2847671068424595,589,5,0
52,rent_private,384,permanent,79,3266,822,0.4729406507118503,533,1,0
56,owner_with_mortgage,297,self_employed,283,2040,2350,0.5873703325431671,671,5,0
32,owner_no_mortgage,186,permanent,1,2562,1881,0.2717195601830505,18648,3,0
40,rent_private,5,permanent,192,1878,1611,0.2481918790738391,477,3,0
36,owner_with_mortgage,5,permanent,101,2646,2938,0.2362768804514818,648,1,0
30,living_with_family_other,24,self_employed,2,4639,685,0.97463397979787,13609,8,0
53,owner_with_mortgage,53,permanent,7,11229,1553,0.2525387050693756,146,1,0
34,rent_private,5,permanent,52,2312,2611,0.2716975231819469,1046,3,0
32,rent_private,474,permanent,32,3414,2265,0.2798295776922891,607,4,0
24,owner_with_mortgage,21,self_employed,487,3388,2757,0.2678448219238138,249,0,0
92,owner_with_mortgage,14,retired,290,1933,1265,0.36817980492947,449,3,0
46,owner_no_mortgage,10,self_employed,29,842,1641,0.457795805050477,462,0,0
49,owner_with_mortgage,457,permanent,246,4469,5128,0.2122067507359288,701,4,0
25,rent_private,28,temporary_contract,58,2912,2045,0.2895999642612125,467,2,0
51,owner_with_mortgage,18,permanent,19,839,1305,0.3564944841542187,6426,5,0
41,owner_with_mortgage,19,permanent,14,4837,1202,0.0686360147283216,81,3,0
51,owner_no_mortgage,13,permanent,9,2677,776,0.4116637075566421,226,1,0
64,owner_with_mortgage,93,temporary_contract,20,3021,2328,0.2795216840017949,169,1,0
51,owner_with_mortgage,42,permanent,406,3493,3284,0.3448109590406661,1164,4,0
49,rent_private,181,permanent,534,3409,2801,0.517120036921955,8434,4,0
27,living_with_family_other,24,retired,371,3439,842,0.2403505238118,1039,4,0
73,rent_private,54,permanent,12,2624,2265,0.2733877755033971,15228,4,0
59,rent_social,11,self_employed,243,4934,2326,0.240007616328551,272,2,0
51,owner_with_mortgage,7,permanent,11,2853,1367,0.0783394311027697,946,5,0
49,living_with_family_other,359,retired,7,2726,3322,0.0955569892358457,10869,2,0
54,rent_private,7,permanent,22,4776,1349,0.5261082342331457,1126,2,0
40,rent_social,42,permanent,476,1862,1058,0.3931277280984791,617,1,0
116,rent_social,72,permanent,1,9613,1775,0.3218849483617839,645,5,0
39,owner_no_mortgage,160,permanent,460,8937,1578,0.5731396342985083,94,2,0
21,owner_with_mortgage,16,permanent,56,4164,1360,0.3998102102116649,941,2,0
54,owner_no_mortgage,7,permanent,28,3911,1281,0.5591528466870529,682,17,0
57,owner_no_mortgage,48,self_employed,47,4691,750,0.4687116427599621,1078,3,0
30,owner_no_mortgage,539,permanent,13,6873,5321,0.9158226479723588,1120,4,0
37,owner_with_mortgage,460,permanent,161,2210,2171,0.584963720566213,1186,1,0
23,owner_with_mortgage,446,permanent,11,13207,1653,0.3233962462762664,570,3,0
52,living_with_family_other,403,retired,15,4169,6022,0.355443632278984,-934,5,0
43,rent_social,23,permanent,6,4625,2486,0.0750908065912573,93,0,0
55,rent_social,53,temporary_contract,413,478,2148,0.2447363276543768,608,8,0
52,rent_social,14,permanent,6,2889,1791,0.5504211797088886,698,1,1
31,owner_with_mortgage,19,self_employed,2,450,2190,0.3474450379564915,1035,5,0
38,rent_private,13,permanent,12,4055,1122,1.3966121631793182,358,3,0
24,owner_with_mortgage,22,permanent,33,3271,1941,0.0886989982244215,4351,5,0
105,owner_no_mortgage,11,temporary_contract,14,2522,2293,0.1954004027635978,494,2,0
38,living_with_family_other,143,permanent,21,2840,647,0.1829157253553436,-4410,3,0
52,rent_private,28,temporary_contract,5,138,2022,1.113051016422032,350,7,0
36,owner_no_mortgage,54,retired,12,3308,271,0.0300967866415629,2053,4,0
57,owner_with_mortgage,33,permanent,13,986,1465,0.4716319627911499,495,5,0
43,owner_with_mortgage,143,self_employed,2,3413,1494,0.2567532273035371,26,5,0
20,rent_private,15,permanent,538,4149,1777,0.1074528475087549,300,6,0
104,living_with_family_other,40,permanent,14,1889,1728,0.3296959828766014,1173,3,0
30,rent_private,404,permanent,341,2927,1395,0.3963482133269842,5880,2,0
54,rent_private,7,permanent,13,21,59,0.3185885428207431,618,3,0
39,rent_private,42,retired,31,13048,93,0.3240900401709147,725,5,0
44,rent_social,438,temporary_contract,180,11526,2700,0.0194258361865731,9893,2,0
41,owner_with_mortgage,420,permanent,303,3265,9760,0.4012339641023013,1162,4,0
35,owner_no_mortgage,9,temporary_contract,9,4637,3372,0.0774094338659731,1066,9,0
62,rent_private,17,temporary_contract,54,590,1855,0.3722640884125867,19080,5,0
39,rent_private,21,permanent,46,407,3150,0.0944258597424615,7742,8,0
41,owner_with_mortgage,502,permanent,6,2506,1218,0.3422545469225333,1056,1,0
42,owner_no_mortgage,9,permanent,196,2778,1479,0.622540759718435,15175,5,0
38,owner_with_mortgage,26,unemployed_other,5,16246,962,0.3605592568771684,1413,5,0
22,living_with_family_other,8,permanent,40,1298,948,0.0407963612450064,522,6,0
52,rent_private,52,permanent,1,260,2421,0.4299913057949413,12531,0,0
36,rent_private,12,permanent,0,1875,1452,0.2590282052558615,17558,2,0
58,rent_social,45,retired,10,2515,2732,0.064648179156255,935,4,0
54,owner_with_mortgage,11,retired,5,7383,2483,0.5986415435974213,785,0,0
38,owner_no_mortgage,174,permanent,38,1789,1239,0.3488594765023558,1093,6,0
29,rent_private,6,permanent,21,4437,3175,0.4568104374455631,562,2,0
46,rent_social,28,self_employed,548,3833,2471,0.1523209377724372,773,2,0
106,owner_with_mortgage,4,self_employed,7,2236,2297,0.1793475151426861,378,1,0
60,rent_private,19,permanent,22,3456,1448,0.2124567080519512,-3804,3,1
18,owner_no_mortgage,46,permanent,19,10178,1314,0.2683111525914411,279,15,0
32,owner_with_mortgage,407,permanent,3,2440,2510,0.799035012947622,151,6,0
32,owner_with_mortgage,55,permanent,347,16889,781,0.2649266226236956,471,8,0
36,owner_with_mortgage,23,permanent,54,2231,5491,0.4036990474950553,79,2,0
46,rent_social,7,permanent,204,1115,3340,0.4012063407362146,229,2,0
41,owner_no_mortgage,12,permanent,7,11157,119,0.5341950051173011,14124,3,0
43,living_with_family_other,324,permanent,9,2929,14131,0.4325252911780863,15,4,1
41,owner_no_mortgage,4,permanent,459,3223,2033,0.6386739941615935,657,1,0
37,owner_with_mortgage,20,permanent,7,1805,2958,0.3629498946884084,-4595,6,0
42,rent_private,21,permanent,10,4287,140,0.5291978389034764,99,2,0
29,rent_private,56,permanent,18,1803,574,0.3628022222401179,777,3,0
54,rent_social,21,permanent,19,2112,1056,0.4334655494050559,19790,4,0
40,owner_with_mortgage,16,retired,14,3381,2922,0.3303209992685243,394,8,0
49,owner_no_mortgage,5,permanent,13,11973,882,0.2032976401940003,364,3,0
22,living_with_family_other,11,permanent,9,2580,934,0.3364069483626327,526,0,0
60,rent_social,39,self_employed,9,8267,1799,0.0195870399108339,835,47,0
34,owner_with_mortgage,11,permanent,57,3637,2201,0.4434383453056199,6361,8,0
55,rent_private,5,permanent,396,4372,2255,0.0569135448994196,16896,3,0
31,rent_social,17,permanent,55,18758,1307,0.55658003223599,549,1,0
62,owner_with_mortgage,186,permanent,312,1958,1613,1.3709446813096562,37,3,0
41,rent_private,52,unemployed_other,172,2787,1735,0.4350538401178924,18501,3,0
38,owner_no_mortgage,51,retired,11,4550,2141,0.4107002127272461,317,8,0
44,owner_no_mortgage,23,permanent,500,3930,2011,0.5929912293158687,8857,3,0
42,owner_with_mortgage,22,permanent,6,3206,12323,0.5024629349812394,-3467,5,0
67,owner_with_mortgage,29,temporary_contract,214,4209,1468,0.3102582357867299,652,7,0
44,owner_with_mortgage,50,permanent,46,2864,3380,0.3621130568243819,432,0,0
62,rent_social,42,permanent,23,2760,1056,0.2816078619383669,171,5,0
48,rent_private,52,permanent,10,4297,3360,0.3316449157450987,-573,1,0
26,owner_with_mortgage,523,permanent,78,7716,1444,0.0923001007844836,1174,4,0
21,rent_social,13,permanent,14,2766,343,0.2193102987226119,995,4,0
59,owner_with_mortgage,407,permanent,13,1748,2380,0.3217243719495842,356,4,0
21,owner_no_mortgage,58,temporary_contract,10,2162,2323,0.4511409397266279,2369,6,0
49,rent_private,44,permanent,20,3358,12046,0.6419086822774903,652,3,0
28,owner_no_mortgage,10,temporary_contract,12,1950,2273,0.0586496422546242,7236,5,0
31,rent_private,28,self_employed,53,2259,1927,0.3729866203346723,99,4,0
22,owner_with_mortgage,15,retired,11,3091,2066,0.2444699755243538,1029,2,0
64,rent_social,14,self_employed,22,18868,1914,1.2627082309945528,50,35,0
62,owner_with_mortgage,6,permanent,6,1043,1575,0.4902364390366706,772,7,0
39,owner_no_mortgage,11,permanent,166,2137,3076,0.4957615588854765,664,2,0
76,owner_with_mortgage,33,permanent,46,14536,1991,0.9563751941750378,321,3,0
31,rent_private,2,self_employed,70,3181,152,0.3420432517619819,1154,8,0
29,rent_private,197,self_employed,352,2840,1676,0.3964615595966587,676,6,0
21,rent_private,73,permanent,38,3688,2288,0.458819306216413,-1375,5,0
32,living_with_family_other,43,retired,7,693,2171,0.5433212235468338,39,5,0
